x,y
0,0.03
0.00789344887837,0.0300000883435
0.0157868977567,0.0300006152462
0.0236803466351,0.0300019146467
0.0315737955135,0.0300042844494
0.0394672443918,0.0300080022965
0.0473606932702,0.0300133317574
0.0552541421486,0.0300205256714
0.0631475910269,0.0300298282288
0.0710410399053,0.0300414763812
0.0789344887837,0.0300557008527
0.086827937662,0.0300727268971
0.0947213865404,0.0300927748819
0.102614835419,0.0301160607497
0.110508284297,0.0301427963912
0.118401733175,0.0301731899498
0.126295182054,0.0302074460755
0.134188630932,0.0302457661372
0.142082079811,0.0302883484029
0.149975528689,0.0303353881939
0.157868977567,0.0303870780167
0.165762426446,0.0304436076776
0.173655875324,0.030505164382
0.181549324202,0.0305719328211
0.189442773081,0.0306440952478
0.197336221959,0.0307218315433
0.205229670838,0.0308053192756
0.213123119716,0.0308947337513
0.221016568594,0.030990248061
0.228910017473,0.0310920331199
0.236803466351,0.031200257703
0.244696915229,0.031315088477
0.252590364108,0.0314366900276
0.260483812986,0.0315652248843
0.268377261864,0.0317008535417
0.276270710743,0.031843734479
0.284164159621,0.0319940241759
0.2920576085,0.0321518771275
0.299951057378,0.032317445857
0.307844506256,0.0324908809261
0.315737955135,0.0326723309446
0.323631404013,0.0328619425785
0.331524852891,0.0330598605561
0.33941830177,0.0332662276739
0.347311750648,0.0334811848006
0.355205199526,0.0337048708809
0.363098648405,0.0339374229379
0.370992097283,0.0341789760748
0.378885546162,0.0344296634761
0.38677899504,0.0346896164078
0.394672443918,0.0349589642174
0.402565892797,0.0352378343329
0.410459341675,0.0355263522618
0.418352790553,0.0358246415892
0.426246239432,0.036132823976
0.43413968831,0.0364510191561
0.442033137189,0.0367793449337
0.449926586067,0.0371179171803
0.457820034945,0.0374668498314
0.465713483824,0.0378262548828
0.473606932702,0.0381962423867
0.48150038158,0.0385769204481
0.489393830459,0.0389683952201
0.497287279337,0.0393707709001
0.505180728215,0.0397841497254
0.513074177094,0.0402086319682
0.520967625972,0.0406443159316
0.528861074851,0.0410912979445
0.536754523729,0.0415496723573
0.544647972607,0.0420195315369
0.552541421486,0.042500965862
0.560434870364,0.0429940637183
0.568328319242,0.043498911494
