x,y
1,0.011995262315
1.03765690377,0.0121246697066
1.07531380753,0.0122574070553
1.1129707113,0.0123934389299
1.15062761506,0.0125327314773
1.18828451883,0.0126752523022
1.22594142259,0.0128209703597
1.26359832636,0.0129698558585
1.30125523013,0.0131218801744
1.33891213389,0.0132770157714
1.37656903766,0.0134352361308
1.41422594142,0.0135965156866
1.45188284519,0.0137608297661
1.48953974895,0.0139281545367
1.52719665272,0.0140984669564
1.56485355649,0.0142717447281
1.60251046025,0.0144479662588
1.64016736402,0.0146271106206
1.67782426778,0.0148091575153
1.71548117155,0.0149940872422
1.75313807531,0.0151818806669
1.79079497908,0.0153725191937
1.82845188285,0.015565984739
1.86610878661,0.0157622597072
1.90376569038,0.0159613269674
1.94142259414,0.0161631698326
1.97907949791,0.0163677720393
2.01673640167,0.0165751177293
2.05439330544,0.0167851914318
2.09205020921,0.0169979780472
2.12970711297,0.0172134628314
2.16736401674,0.0174316313815
2.2050209205,0.0176524696219
2.24267782427,0.0178759637914
2.28033472803,0.0181021004311
2.3179916318,0.0183308663726
2.35564853556,0.0185622487274
2.39330543933,0.0187962348763
2.4309623431,0.0190328124597
2.46861924686,0.0192719693682
2.50627615063,0.0195136937341
2.54393305439,0.0197579739224
2.58158995816,0.0200047985235
2.61924686192,0.0202541563452
2.65690376569,0.0205060364055
2.69456066946,0.0207604279257
2.73221757322,0.0210173203242
2.76987447699,0.0212767032097
2.80753138075,0.0215385663755
2.84518828452,0.0218028997936
2.88284518828,0.0220696936097
2.92050209205,0.0223389381373
2.95815899582,0.0226106238531
2.99581589958,0.0228847413922
3.03347280335,0.0231612815433
3.07112970711,0.0234402352446
3.10878661088,0.0237215935791
3.14644351464,0.0240053477711
3.18410041841,0.0242914891819
3.22175732218,0.0245800093061
3.25941422594,0.0248708997681
3.29707112971,0.0251641523189
3.33472803347,0.025459758832
3.37238493724,0.0257577113012
3.410041841,0.0260580018364
3.44769874477,0.0263606226618
3.48535564854,0.026665566112
3.5230125523,0.0269728246299
3.56066945607,0.0272823907637
3.59832635983,0.0275942571647
3.6359832636,0.0279084165841
3.67364016736,0.0282248618714
3.71129707113,0.0285435859717
3.7489539749,0.0288645819233
3.78661087866,0.029187842856
3.82426778243,0.0295133619885
3.86192468619,0.0298411326268
3.89958158996,0.0301711481618
3.93723849372,0.030503402068
3.97489539749,0.0308378879009
4.01255230126,0.0311745992961
4.05020920502,0.0315135299667
4.08786610879,0.0318546737023
4.12552301255,0.032198024367
4.16317991632,0.0325435758979
4.20083682008,0.0328913223037
4.23849372385,0.0332412576632
4.27615062762,0.0335933761237
4.31380753138,0.0339476718998
4.35146443515,0.0343041392718
4.38912133891,0.0346627725848
4.42677824268,0.0350235662468
4.46443514644,0.0353865147282
4.50209205021,0.0357516125601
4.53974895397,0.0361188543331
4.57740585774,0.0364882346963
4.61506276151,0.0368597483566
4.65271966527,0.0372333900766
4.69037656904,0.0376091546747
4.7280334728,0.0379870370231
4.76569037657,0.0383670320477
4.80334728033,0.0387491347262
4.8410041841,0.0391333400879
4.87866108787,0.0395196432125
4.91631799163,0.0399080392292
4.9539748954,0.0402985233156
4.99163179916,0.0406910906975
5.02928870293,0.0410857366472
5.06694560669,0.0414824564836
5.10460251046,0.0418812455705
5.14225941423,0.0422820993166
5.17991631799,0.0426850131742
5.21757322176,0.0430899826389
5.25523012552,0.0434970032485
5.29288702929,0.0439060705827
5.33054393305,0.0443171802618
5.36820083682,0.0447303279467
5.40585774059,0.045145509338
5.44351464435,0.0455627201752
5.48117154812,0.0459819562363
5.51882845188,0.046403213337
5.55648535565,0.0468264873302
5.59414225941,0.0472517741056
5.63179916318,0.0476790695888
5.66945606695,0.048108369741
5.70711297071,0.0485396705582
5.74476987448,0.0489729680709
5.78242677824,0.0494082583437
5.82008368201,0.0498455374742
5.85774058577,0.0502848015933
5.89539748954,0.050726046864
5.93305439331,0.0511692694814
5.97071129707,0.0516144656721
6.00836820084,0.0520616316936
6.0460251046,0.0525107638339
6.08368200837,0.0529618584113
6.12133891213,0.0534149117737
6.1589958159,0.0538699202983
6.19665271967,0.054326880391
6.23430962343,0.0547857884865
6.2719665272,0.0552466410472
6.30962343096,0.0557094345633
6.34728033473,0.0561741655524
6.38493723849,0.0566408305589
6.42259414226,0.0571094261537
6.46025104603,0.057579948934
6.49790794979,0.0580523955228
6.53556485356,0.0585267625687
6.57322175732,0.0590030467451
6.61087866109,0.0594812447507
6.64853556485,0.0599613533083
6.68619246862,0.0604433691652
6.72384937238,0.0609272890923
6.76150627615,0.0614131098842
6.79916317992,0.0619008283587
6.83682008368,0.0623904413566
6.87447698745,0.0628819457414
6.91213389121,0.0633753383988
6.94979079498,0.0638706162367
6.98744769874,0.064367776185
7.02510460251,0.0648668151949
7.06276150628,0.0653677302389
7.10041841004,0.0658705183107
7.13807531381,0.0663751764247
7.17573221757,0.0668817016157
7.21338912134,0.0673900909388
7.2510460251,0.0679003414693
7.28870292887,0.068412450302
7.32635983264,0.0689264145516
7.3640167364,0.0694422313517
7.40167364017,0.0699598978553
7.43933054393,0.0704794112342
7.4769874477,0.0710007686788
7.51464435146,0.0715239673979
7.55230125523,0.0720490046185
7.589958159,0.0725758775858
7.62761506276,0.0731045835625
7.66527196653,0.0736351198292
7.70292887029,0.0741674836837
7.74058577406,0.074701672441
7.77824267782,0.0752376834332
7.81589958159,0.0757755140092
7.85355648536,0.0763151615346
7.89121338912,0.0768566233913
7.92887029289,0.0773998969775
7.96652719665,0.0779449797075
8.00418410042,0.0784918690117
8.04184100418,0.0790405623359
8.07949790795,0.0795910571418
8.11715481172,0.0801433509063
8.15481171548,0.0806974411217
8.19246861925,0.0812533252951
8.23012552301,0.0818110009489
8.26778242678,0.0823704656199
8.30543933054,0.0829317168598
8.34309623431,0.0834947522346
8.38075313808,0.0840595693247
8.41841004184,0.0846261657244
8.45606694561,0.0851945390423
8.49372384937,0.0857646869008
8.53138075314,0.086336606936
8.5690376569,0.0869102967975
8.60669456067,0.0874857541485
8.64435146444,0.0880629766655
8.6820083682,0.0886419620379
8.71966527197,0.0892227079685
8.75732217573,0.0898052121729
8.7949790795,0.0903894723795
8.83263598326,0.0909754863292
8.87029288703,0.0915632517756
8.90794979079,0.0921527664848
8.94560669456,0.092744028235
8.98326359833,0.0933370348167
9.02092050209,0.0939317840324
9.05857740586,0.0945282736966
9.09623430962,0.0951265016355
9.13389121339,0.0957264656872
9.17154811715,0.0963281637012
9.20920502092,0.0969315935388
9.24686192469,0.0975367530722
9.28451882845,0.0981436401854
9.32217573222,0.0987522527733
9.35983263598,0.0993625887419
9.39748953975,0.0999746460082
9.43514644351,0.1005884225
9.47280334728,0.101203916156
9.51046025105,0.101821124925
9.54811715481,0.102440046768
9.58577405858,0.103060679654
9.62343096234,0.103683021565
9.66108786611,0.10430707049
9.69874476987,0.104932824433
9.73640167364,0.105560281403
9.77405857741,0.106189439422
9.81171548117,0.106820296521
9.84937238494,0.107452850742
9.8870292887,0.108087100135
9.92468619247,0.108723042761
9.96234309623,0.109360676689
10,0.11
