x,y
1,1.0262
1.03765690377,1.02723350081
1.07531380753,1.02827040493
1.1129707113,1.02931071235
1.15062761506,1.03035442307
1.18828451883,1.03140153709
1.22594142259,1.03245205441
1.26359832636,1.03350597504
1.30125523013,1.03456329896
1.33891213389,1.03562402619
1.37656903766,1.03668815672
1.41422594142,1.03775569055
1.45188284519,1.03882662769
1.48953974895,1.03990096812
1.52719665272,1.04097871186
1.56485355649,1.0420598589
1.60251046025,1.04314440924
1.64016736402,1.04423236288
1.67782426778,1.04532371982
1.71548117155,1.04641848007
1.75313807531,1.04751664362
1.79079497908,1.04861821047
1.82845188285,1.04972318062
1.86610878661,1.05083155407
1.90376569038,1.05194333082
1.94142259414,1.05305851088
1.97907949791,1.05417709424
2.01673640167,1.0552990809
2.05439330544,1.05642447086
2.09205020921,1.05755326412
2.12970711297,1.05868546069
2.16736401674,1.05982106056
2.2050209205,1.06096006372
2.24267782427,1.06210247019
2.28033472803,1.06324827997
2.3179916318,1.06439749304
2.35564853556,1.06555010942
2.39330543933,1.06670612909
2.4309623431,1.06786555207
2.46861924686,1.06902837835
2.50627615063,1.07019460794
2.54393305439,1.07136424082
2.58158995816,1.07253727701
2.61924686192,1.0737137165
2.65690376569,1.07489355929
2.69456066946,1.07607680538
2.73221757322,1.07726345477
2.76987447699,1.07845350747
2.80753138075,1.07964696346
2.84518828452,1.08084382276
2.88284518828,1.08204408536
2.92050209205,1.08324775126
2.95815899582,1.08445482047
2.99581589958,1.08566529297
3.03347280335,1.08687916878
3.07112970711,1.08809644789
3.10878661088,1.0893171303
3.14644351464,1.09054121602
3.18410041841,1.09176870503
3.22175732218,1.09299959735
3.25941422594,1.09423389296
3.29707112971,1.09547159188
3.33472803347,1.09671269411
3.37238493724,1.09795719963
3.410041841,1.09920510845
3.44769874477,1.10045642058
3.48535564854,1.10171113601
3.5230125523,1.10296925474
3.56066945607,1.10423077677
3.59832635983,1.10549570211
3.6359832636,1.10676403074
3.67364016736,1.10803576268
3.71129707113,1.10931089792
3.7489539749,1.11058943646
3.78661087866,1.1118713783
3.82426778243,1.11315672345
3.86192468619,1.11444547189
3.89958158996,1.11573762364
3.93723849372,1.11703317869
3.97489539749,1.11833213704
4.01255230126,1.1196344987
4.05020920502,1.12094026365
4.08786610879,1.12224943191
4.12552301255,1.12356200347
4.16317991632,1.12487797833
4.20083682008,1.12619735649
4.23849372385,1.12752013795
4.27615062762,1.12884632272
4.31380753138,1.13017591079
4.35146443515,1.13150890216
4.38912133891,1.13284529683
4.42677824268,1.1341850948
4.46443514644,1.13552829607
4.50209205021,1.13687490065
4.53974895397,1.13822490853
4.57740585774,1.13957831971
4.61506276151,1.14093513419
4.65271966527,1.14229535197
4.69037656904,1.14365897306
4.7280334728,1.14502599744
4.76569037657,1.14639642513
4.80334728033,1.14777025612
4.8410041841,1.14914749042
4.87866108787,1.15052812801
4.91631799163,1.1519121689
4.9539748954,1.1532996131
4.99163179916,1.1546904606
5.02928870293,1.1560847114
5.06694560669,1.1574823655
5.10460251046,1.15888342291
5.14225941423,1.16028788362
5.17991631799,1.16169574762
5.21757322176,1.16310701493
5.25523012552,1.16452168554
5.29288702929,1.16593975946
5.33054393305,1.16736123667
5.36820083682,1.16878611719
5.40585774059,1.17021440101
5.44351464435,1.17164608813
5.48117154812,1.17308117855
5.51882845188,1.17451967227
5.55648535565,1.1759615693
5.59414225941,1.17740686963
5.63179916318,1.17885557326
5.66945606695,1.18030768019
5.70711297071,1.18176319042
5.74476987448,1.18322210395
5.78242677824,1.18468442079
5.82008368201,1.18615014093
5.85774058577,1.18761926437
5.89539748954,1.18909179111
5.93305439331,1.19056772115
5.97071129707,1.1920470545
6.00836820084,1.19352979115
6.0460251046,1.19501593109
6.08368200837,1.19650547434
6.12133891213,1.1979984209
6.1589958159,1.19949477075
6.19665271967,1.20099452391
6.23430962343,1.20249768036
6.2719665272,1.20400424012
6.30962343096,1.20551420318
6.34728033473,1.20702756955
6.38493723849,1.20854433921
6.42259414226,1.21006451218
6.46025104603,1.21158808844
6.49790794979,1.21311506801
6.53556485356,1.21464545088
6.57322175732,1.21617923706
6.61087866109,1.21771642653
6.64853556485,1.21925701931
6.68619246862,1.22080101539
6.72384937238,1.22234841477
6.76150627615,1.22389921745
6.79916317992,1.22545342343
6.83682008368,1.22701103272
6.87447698745,1.22857204531
6.91213389121,1.2301364612
6.94979079498,1.23170428039
6.98744769874,1.23327550288
7.02510460251,1.23485012867
7.06276150628,1.23642815777
7.10041841004,1.23800959017
7.13807531381,1.23959442587
7.17573221757,1.24118266487
7.21338912134,1.24277430717
7.2510460251,1.24436935278
7.28870292887,1.24596780168
7.32635983264,1.24756965389
