x,y
1,1.4508
1.03765690377,1.45086138548
1.07531380753,1.45092503983
1.1129707113,1.45099096304
1.15062761506,1.45105915513
1.18828451883,1.45112961608
1.22594142259,1.4512023459
1.26359832636,1.45127734458
1.30125523013,1.45135461214
1.33891213389,1.45143414856
1.37656903766,1.45151595385
1.41422594142,1.45160002801
1.45188284519,1.45168637104
1.48953974895,1.45177498293
1.52719665272,1.45186586369
1.56485355649,1.45195901332
1.60251046025,1.45205443182
1.64016736402,1.45215211919
1.67782426778,1.45225207542
1.71548117155,1.45235430052
1.75313807531,1.45245879449
1.79079497908,1.45256555733
1.82845188285,1.45267458903
1.86610878661,1.4527858896
1.90376569038,1.45289945904
1.94142259414,1.45301529735
1.97907949791,1.45313340453
2.01673640167,1.45325378057
2.05439330544,1.45337642548
2.09205020921,1.45350133926
2.12970711297,1.45362852191
2.16736401674,1.45375797342
2.2050209205,1.45388969381
2.24267782427,1.45402368306
2.28033472803,1.45415994118
2.3179916318,1.45429846816
2.35564853556,1.45443926402
2.39330543933,1.45458232874
2.4309623431,1.45472766233
2.46861924686,1.45487526479
2.50627615063,1.45502513611
2.54393305439,1.45517727631
2.58158995816,1.45533168537
2.61924686192,1.4554883633
2.65690376569,1.4556473101
2.69456066946,1.45580852576
2.73221757322,1.45597201029
2.76987447699,1.45613776369
2.80753138075,1.45630578596
2.84518828452,1.4564760771
2.88284518828,1.4566486371
2.92050209205,1.45682346598
2.95815899582,1.45700056372
2.99581589958,1.45717993032
3.03347280335,1.4573615658
3.07112970711,1.45754547014
3.10878661088,1.45773164335
3.14644351464,1.45792008543
3.18410041841,1.45811079638
3.22175732218,1.45830377619
3.25941422594,1.45849902488
3.29707112971,1.45869654243
3.33472803347,1.45889632885
3.37238493724,1.45909838413
3.410041841,1.45930270829
3.44769874477,1.45950930131
3.48535564854,1.4597181632
3.5230125523,1.45992929395
3.56066945607,1.46014269358
3.59832635983,1.46035836207
3.6359832636,1.46057629943
3.67364016736,1.46079650566
3.71129707113,1.46101898076
3.7489539749,1.46124372472
3.78661087866,1.46147073756
3.82426778243,1.46170001926
3.86192468619,1.46193156983
3.89958158996,1.46216538926
3.93723849372,1.46240147757
3.97489539749,1.46263983474
4.01255230126,1.46288046078
4.05020920502,1.46312335568
4.08786610879,1.46336851946
4.12552301255,1.4636159521
4.16317991632,1.46386565361
4.20083682008,1.46411762399
4.23849372385,1.46437186324
4.27615062762,1.46462837135
4.31380753138,1.46488714833
4.35146443515,1.46514819418
4.38912133891,1.4654115089
4.42677824268,1.46567709249
4.46443514644,1.46594494494
4.50209205021,1.46621506626
4.53974895397,1.46648745645
4.57740585774,1.46676211551
4.61506276151,1.46703904343
4.65271966527,1.46731824023
4.69037656904,1.46759970589
4.7280334728,1.46788344042
4.76569037657,1.46816944381
4.80334728033,1.46845771608
4.8410041841,1.46874825721
4.87866108787,1.46904106721
4.91631799163,1.46933614608
4.9539748954,1.46963349381
4.99163179916,1.46993311041
5.02928870293,1.47023499589
5.06694560669,1.47053915022
5.10460251046,1.47084557343
5.14225941423,1.47115426551
5.17991631799,1.47146522645
5.21757322176,1.47177845626
5.25523012552,1.47209395494
5.29288702929,1.47241172248
5.33054393305,1.4727317589
5.36820083682,1.47305406418
5.40585774059,1.47337863833
5.44351464435,1.47370548135
5.48117154812,1.47403459323
5.51882845188,1.47436597399
5.55648535565,1.47469962361
5.59414225941,1.47503554209
5.63179916318,1.47537372945
5.66945606695,1.47571418568
5.70711297071,1.47605691077
5.74476987448,1.47640190473
5.78242677824,1.47674916756
5.82008368201,1.47709869925
5.85774058577,1.47745049982
5.89539748954,1.47780456925
5.93305439331,1.47816090755
5.97071129707,1.47851951471
6.00836820084,1.47888039075
6.0460251046,1.47924353565
6.08368200837,1.47960894942
6.12133891213,1.47997663206
6.1589958159,1.48034658357
6.19665271967,1.48071880394
6.23430962343,1.48109329318
6.2719665272,1.48147005129
6.30962343096,1.48184907827
6.34728033473,1.48223037412
6.38493723849,1.48261393883
6.42259414226,1.48299977241
6.46025104603,1.48338787486
6.49790794979,1.48377824618
6.53556485356,1.48417088636
6.57322175732,1.48456579542
6.61087866109,1.48496297334
6.64853556485,1.48536242013
6.68619246862,1.48576413578
6.72384937238,1.48616812031
6.76150627615,1.4865743737
6.79916317992,1.48698289596
6.83682008368,1.48739368709
6.87447698745,1.48780674708
6.91213389121,1.48822207594
6.94979079498,1.48863967368
6.98744769874,1.48905954027
7.02510460251,1.48948167574
7.06276150628,1.48990608008
7.10041841004,1.49033275328
7.13807531381,1.49076169535
7.17573221757,1.49119290629
7.21338912134,1.49162638609
7.2510460251,1.49206213477
7.28870292887,1.49250015231
7.32635983264,1.49294043872
7.3640167364,1.493382994
7.40167364017,1.49382781814
7.43933054393,1.49427491115
7.4769874477,1.49472427303
7.51464435146,1.49517590378
7.55230125523,1.4956298034
7.589958159,1.49608597188
7.62761506276,1.49654440924
7.66527196653,1.49700511546
7.70292887029,1.49746809054
7.74058577406,1.4979333345
7.77824267782,1.49840084732
7.81589958159,1.49887062902
7.85355648536,1.49934267957
7.89121338912,1.499816999
7.92887029289,1.5002935873
7.96652719665,1.50077244446
8.00418410042,1.50125357049
8.04184100418,1.50173696539
8.07949790795,1.50222262916
8.11715481172,1.50271056179
8.15481171548,1.50320076329
8.19246861925,1.50369323366
8.23012552301,1.5041879729
8.26778242678,1.50468498101
8.30543933054,1.50518425798
8.34309623431,1.50568580382
8.38075313808,1.50618961853
8.41841004184,1.50669570211
8.45606694561,1.50720405455
8.49372384937,1.50771467586
8.53138075314,1.50822756604
8.5690376569,1.50874272509
8.60669456067,1.50926015301
8.64435146444,1.50977984979
8.6820083682,1.51030181544
8.71966527197,1.51082604996
8.75732217573,1.51135255335
8.7949790795,1.51188132561
8.83263598326,1.51241236673
8.87029288703,1.51294567672
8.90794979079,1.51348125558
8.94560669456,1.51401910331
8.98326359833,1.5145592199
9.02092050209,1.51510160536
9.05857740586,1.51564625969
9.09623430962,1.51619318289
9.13389121339,1.51674237496
9.17154811715,1.51729383589
9.20920502092,1.51784756569
9.24686192469,1.51840356436
9.28451882845,1.5189618319
9.32217573222,1.51952236831
9.35983263598,1.52008517358
9.39748953975,1.52065024772
9.43514644351,1.52121759073
9.47280334728,1.5217872026
9.51046025105,1.52235908335
9.54811715481,1.52293323296
9.58577405858,1.52350965144
9.62343096234,1.52408833879
9.66108786611,1.52466929501
9.69874476987,1.52525252009
9.73640167364,1.52583801404
9.77405857741,1.52642577686
9.81171548117,1.52701580855
9.84937238494,1.5276081091
9.8870292887,1.52820267852
9.92468619247,1.52879951682
9.96234309623,1.52939862397
10,1.53
